id,EAP,HPL,MWS
id03838,0.000669849687255919,0.9984259605407715,0.0009042293531820178
id08960,0.0012110519455745816,0.9972303509712219,0.0015586635563522577
id17320,0.000693158304784447,0.9983285069465637,0.0009783223504200578
id20922,0.0009517700527794659,0.0016781757585704327,0.9973700046539307
id17364,0.00753743015229702,0.02739405818283558,0.965068519115448
id06523,0.9886554479598999,0.006971536669880152,0.004372906405478716
id16232,0.000960415112785995,0.997782289981842,0.001257370226085186
id01886,0.0006792416097596288,0.9984073042869568,0.0009134543943218887
id18234,0.0006591390119865537,0.9984536170959473,0.0008872594917193055
id26057,0.9958472847938538,0.002778202760964632,0.0013745736796408892
id09436,0.003013444598764181,0.9934629201889038,0.0035235979594290257
id09543,0.002774524502456188,0.011590695008635521,0.9856348633766174
id15732,0.6509415507316589,0.2188948690891266,0.13016356527805328
id22927,0.978657066822052,0.012542786076664925,0.008800121955573559
id26551,0.0009254294564016163,0.0015922681195661426,0.9974823594093323
id11126,0.9931596517562866,0.003941568545997143,0.002898754086345434
id02903,0.9898780584335327,0.00639549782499671,0.003726416267454624
id24549,0.0007113449391908944,0.9983343482017517,0.0009542953339405358
id01618,0.002233220497146249,0.008889143355190754,0.9888775944709778
id22005,0.0009530803072266281,0.0016302670119330287,0.997416615486145
id02603,0.0006609976990148425,0.9984486103057861,0.0008903811103664339
id22118,0.9969479441642761,0.0021728812716901302,0.0008792422595433891
id24985,0.9975948929786682,0.0016498040640726686,0.0007552849128842354
id19044,0.9975715279579163,0.0016800274606794119,0.0007484736852347851
id03296,0.0008496972150169313,0.9980265498161316,0.0011237418511882424
id17299,0.9971019625663757,0.001964641734957695,0.00093330122763291
id08251,0.5697987675666809,0.14778192341327667,0.28241923451423645
id05491,0.9976555109024048,0.0016063626389950514,0.0007380735478363931
id17009,0.9973320960998535,0.0018013714579865336,0.0008665788918733597
id07381,0.000682781042996794,0.9983885288238525,0.0009287123684771359
id07643,0.0013584274565801024,0.9969372749328613,0.001704295165836811
id24227,0.9973863959312439,0.0017793216975405812,0.0008343075751326978
id04099,0.49074307084083557,0.24603073298931122,0.2632262110710144
id11393,0.0006710313027724624,0.9984235763549805,0.0009054076508618891
id19396,0.0006654449971392751,0.9984346032142639,0.0008999889250844717
id15362,0.9978653788566589,0.0014610129874199629,0.000673585687763989
id00195,0.9849658012390137,0.009144491516053677,0.00588977849110961
id02296,0.0010775754926726222,0.001810299581848085,0.9971121549606323
id27754,0.9863753914833069,0.008351762779057026,0.00527285598218441
id16471,0.0006865830509923398,0.9983920454978943,0.0009213389130309224
id15237,0.0007109979051165283,0.9983260035514832,0.0009630062850192189
id10099,0.0006768273888155818,0.9984139204025269,0.00090923992684111
id21647,0.9374009370803833,0.034451719373464584,0.028147393837571144
id13571,0.0006865151808597147,0.9983847141265869,0.0009288292494602501
id15137,0.0006619928753934801,0.9984448552131653,0.0008931467891670763
id10965,0.0010238771792501211,0.0018640791531652212,0.9971120357513428
id24918,0.0006587278330698609,0.9984548091888428,0.0008864426636137068
id01700,0.13321584463119507,0.043646957725286484,0.8231372237205505
id03901,0.0006615231395699084,0.9984474778175354,0.0008910690085031092
id24411,0.0006694425246678293,0.9984253644943237,0.0009051619563251734
id02597,0.002102573635056615,0.9952842593193054,0.0026132084894925356
id07981,0.0011074001668021083,0.0018558597657829523,0.9970366954803467
id07429,0.0009594950824975967,0.0016701821004971862,0.9973703622817993
id13354,0.37225237488746643,0.4105919599533081,0.21715570986270905
id25693,0.8429921269416809,0.0835050493478775,0.07350285351276398
id11305,0.002249746583402157,0.004142305813729763,0.9936079978942871
id26634,0.9978795051574707,0.0014527224702760577,0.0006678709760308266
id09180,0.8928046822547913,0.05516579747200012,0.05202953517436981
id19991,0.9968596696853638,0.002076531294733286,0.001063756993971765
id05497,0.0034599658101797104,0.004851193632930517,0.9916889071464539
id08058,0.0006869036587886512,0.9983592629432678,0.0009537740261293948
id06612,0.004185342695564032,0.006384092848747969,0.9894305467605591
id22846,0.0006644779932685196,0.9984400868415833,0.0008953616488724947
id09588,0.9352388381958008,0.035809069871902466,0.028952084481716156
id10337,0.0010521704098209739,0.0017695714486762881,0.997178316116333
id05744,0.9978216886520386,0.0014965989394113421,0.0006816733512096107
id19624,0.0021322513930499554,0.9946666955947876,0.003200988983735442
id00939,0.000667985004838556,0.9984269142150879,0.0009051482193171978
id24424,0.0384206585586071,0.04830003157258034,0.9132792949676514
id14406,0.0011963346041738987,0.001995301805436611,0.9968083500862122
id08961,0.0037162317894399166,0.006891917437314987,0.9893918037414551
id27004,0.002877703867852688,0.004201261792331934,0.9929210543632507
id24072,0.12052623927593231,0.7740198373794556,0.10545394569635391
id23738,0.0011143084848299623,0.9974347949028015,0.0014508409658446908
id13676,0.0009426171891391277,0.001613370142877102,0.9974440336227417
id19636,0.0012948474613949656,0.0021008532494306564,0.996604323387146
id09466,0.9966087341308594,0.0022679504472762346,0.001123284688219428
id04434,0.000707075058016926,0.9982837438583374,0.0010091643780469894
id24016,0.0006998380413278937,0.9983358979225159,0.0009643355733714998
id09168,0.9962711334228516,0.0024672141298651695,0.0012616771273314953
id24262,0.9975866079330444,0.0016695488011464477,0.0007438669563271105
id01441,0.9877959489822388,0.007443613838404417,0.004760510753840208
id20170,0.0009753161575645208,0.0017128248000517488,0.9973118305206299
id02342,0.0019544637762010098,0.0031171522568911314,0.9949283599853516
id23334,0.0008582620648667216,0.9979898929595947,0.001151875825598836
id09262,0.9978621602058411,0.0014659560984000564,0.0006718807853758335
id17822,0.02147812396287918,0.9607759714126587,0.017745885998010635
id14466,0.0006685734260827303,0.9984291195869446,0.000902259664144367
id14319,0.5945193767547607,0.2575834393501282,0.1478971242904663
id02387,0.09783115983009338,0.06997050344944,0.8321983218193054
id13617,0.9966421127319336,0.0022946211975067854,0.0010632803896442056
id08025,0.27839815616607666,0.6792659163475037,0.04233592003583908
id23364,0.0009810721967369318,0.9976710677146912,0.0013478791806846857
id01438,0.997495710849762,0.0016903149662539363,0.0008139233104884624
id05288,0.0006783014978282154,0.9983951449394226,0.0009266137494705617
id24441,0.002632751362398267,0.9925351142883301,0.004832205828279257
id18048,0.0017153669614344835,0.002683245576918125,0.9956014156341553
id27822,0.000672920374199748,0.9984143972396851,0.0009126414661295712
id23906,0.8369991183280945,0.0849708542227745,0.07803002744913101
id07059,0.0010558023350313306,0.001888363272882998,0.9970558881759644
id08357,0.3166969120502472,0.23183666169643402,0.45146647095680237
id13619,0.000999824027530849,0.0016996318008750677,0.9973005652427673
id27086,0.0006608300609514117,0.9984486103057861,0.0008904902497306466
id03789,0.9976292252540588,0.001615649787709117,0.0007551820017397404
id00177,0.0010820983443409204,0.0018096711719408631,0.9971082806587219
id01552,0.997692346572876,0.0015684799291193485,0.0007391828112304211
id03027,0.0008637455757707357,0.9977911710739136,0.001345028285868466
id15841,0.0006592040881514549,0.9984532594680786,0.000887544360011816
id27214,0.0011847909772768617,0.996264636516571,0.002550582867115736
id14095,0.9666507840156555,0.017807748168706894,0.015541411004960537
id08434,0.0006812855135649443,0.9984012246131897,0.0009175401646643877
id05532,0.00119918049313128,0.002178506227210164,0.9966223239898682
id06247,0.0007473641890101135,0.9981920123100281,0.0010606294963508844
id09916,0.41384586691856384,0.3509570360183716,0.23519709706306458
id18651,0.9964710474014282,0.0023393253795802593,0.0011896943906322122
id26324,0.005753262434154749,0.03619038686156273,0.9580563306808472
id27363,0.0009406072204001248,0.001625072443857789,0.9974343180656433
id02302,0.0009356255177408457,0.0016223146812990308,0.9974420070648193
id12845,0.0010121252853423357,0.9976142644882202,0.00137353187892586
id20294,0.0009274368057958782,0.0016016665613278747,0.9974709749221802
id04233,0.11419792473316193,0.16589686274528503,0.7199052572250366
id20000,0.0006995438598096371,0.998363196849823,0.0009372784988954663
id02527,0.0009454189566895366,0.001620389404706657,0.9974341988563538
id26763,0.000658719742204994,0.9984549283981323,0.0008864047704264522
id15763,0.0006595147424377501,0.9984523057937622,0.0008881827816367149
id10374,0.9910786747932434,0.005630191415548325,0.003291040426120162
id00901,0.0006627865368500352,0.9984418749809265,0.0008953320211730897
id22161,0.26085957884788513,0.34200307726860046,0.39713728427886963
id15200,0.9972814321517944,0.001922681462019682,0.0007958473288454115
id15430,0.016118887811899185,0.018999289721250534,0.9648817777633667
id27468,0.7942003011703491,0.1027594581246376,0.1030401960015297
id02378,0.0014259294839575887,0.0022757467813789845,0.9962983727455139
id23250,0.9974439144134521,0.001735829166136682,0.0008201732998713851
id18374,0.0009271118324249983,0.0015919454162940383,0.9974809288978577
id01146,0.0075781927444040775,0.984060525894165,0.008361335843801498
id24617,0.9934176206588745,0.004219023976475,0.00236340775154531
id01754,0.0006643871311098337,0.9984387755393982,0.0008968358743004501
id11383,0.022409619763493538,0.7311421036720276,0.24644827842712402
id24713,0.9901731014251709,0.00740548362955451,0.0024213718716055155
id26161,0.02835610881447792,0.9380245208740234,0.03361942246556282
id12466,0.01718846708536148,0.015548794530332088,0.9672626852989197
id17409,0.9977207779884338,0.001566961407661438,0.0007122025708667934
id04066,0.016479581594467163,0.9623275399208069,0.021192915737628937
id16890,0.001993567915633321,0.9903286099433899,0.007677827030420303
id03358,0.9921654462814331,0.004999394528567791,0.0028352101799100637
id19133,0.9972953200340271,0.0018350817263126373,0.0008695896831341088
id07358,0.0013533226447179914,0.002410653280094266,0.9962360262870789
id27773,0.1048203855752945,0.8766657710075378,0.018513785675168037
id10699,0.0007970854640007019,0.9981378316879272,0.0010650325566530228
id08693,0.9977402687072754,0.0015530718956142664,0.0007066442631185055
id11944,0.0008255455759353936,0.9980432987213135,0.0011311150155961514
id02240,0.03383752331137657,0.9386914968490601,0.027470936998724937
id23124,0.9921810626983643,0.004992378409951925,0.002826620824635029
id05465,0.08837754279375076,0.1453968733549118,0.7662255764007568
id15540,0.08027184754610062,0.7941811084747314,0.12554703652858734
id16715,0.0010125810513272882,0.00172405072953552,0.9972633123397827
id12563,0.0009256639750674367,0.0015950308879837394,0.997479259967804
id00583,0.0013196092331781983,0.0023983970750123262,0.9962820410728455
id27730,0.018230730667710304,0.022563457489013672,0.9592058062553406
id00896,0.0009359095711261034,0.001627451623789966,0.9974367022514343
id15031,0.4583890736103058,0.32714295387268066,0.21446795761585236
id23271,0.0006891714874655008,0.9983785152435303,0.0009322435944341123
id17004,0.0013501481153070927,0.002521280897781253,0.9961285591125488
id10247,0.0038625530432909727,0.022765809670090675,0.9733716249465942
id12055,0.993733823299408,0.004178605508059263,0.0020875250920653343
id22719,0.9319504499435425,0.03348155692219734,0.03456798568367958
id06891,0.0006610557320527732,0.9984487295150757,0.0008901990950107574
id27281,0.9958420395851135,0.0028025906067341566,0.0013553752796724439
id23104,0.9963713884353638,0.0024851623456925154,0.0011435109190642834
id14491,0.0010897163301706314,0.9974992871284485,0.001410968485288322
id24292,0.002129374770447612,0.9950324296951294,0.002838198561221361
id15777,0.0012183337239548564,0.002033473690971732,0.9967482089996338
id22522,0.0009258579229936004,0.0015903589082881808,0.9974837303161621
id25136,0.0006778707611374557,0.9984111785888672,0.0009109489619731903
id17735,0.0007895738817751408,0.9981421232223511,0.0010682474821805954
id18869,0.019822916015982628,0.026481490582227707,0.9536955952644348
id20815,0.0006643339293077588,0.9984402060508728,0.0008954445365816355
id15238,0.7162806391716003,0.1153947189450264,0.16832466423511505
id24454,0.0009289488079957664,0.0015933096874505281,0.9974777102470398
id14402,0.0009382566786371171,0.001608569175004959,0.9974531531333923
id10985,0.9978129863739014,0.0015002297004684806,0.0006867583142593503
id12747,0.9976529479026794,0.0016086120158433914,0.0007384028867818415
id11581,0.2902268171310425,0.1600448042154312,0.5497283339500427
id07594,0.9941662549972534,0.0037711176555603743,0.0020626061595976353
id08240,0.1746591180562973,0.7635898590087891,0.06175096705555916
id12773,0.0007193332421593368,0.9982978701591492,0.0009829270420596004
id12838,0.2920365631580353,0.15753218531608582,0.5504313111305237
id23322,0.0007090180297382176,0.9983384609222412,0.000952393573243171
id22344,0.44715526700019836,0.27944183349609375,0.2734028697013855
id12881,0.5083844661712646,0.24976573884487152,0.2418498545885086
id20147,0.0009299433440901339,0.0016046297969296575,0.9974653720855713
id13261,0.9351459741592407,0.052137166261672974,0.012716885656118393
id01842,0.0009263655520044267,0.0015945142367854714,0.9974791407585144
id25884,0.9976045489311218,0.0016272132052108645,0.0007682915893383324
id01643,0.8862079381942749,0.08727677166461945,0.02651519887149334
id26737,0.0006682355888187885,0.9984286427497864,0.0009031343506649137
id10558,0.0016161776147782803,0.9961973428726196,0.0021865610033273697
id20458,0.0009223532979376614,0.0015841381391510367,0.9974935054779053
id23965,0.005558817647397518,0.9877169728279114,0.006724155507981777
id26758,0.9759851694107056,0.013139416463673115,0.010875540785491467
id27519,0.07122963666915894,0.059771161526441574,0.868999183177948
id20676,0.8024582266807556,0.1162935271859169,0.08124829083681107
id10536,0.8312913775444031,0.07803304493427277,0.09067556262016296
id12652,0.9975435137748718,0.0016751845832914114,0.000781285751145333
id00041,0.0009439001441933215,0.0016151454765349627,0.9974409341812134
id16051,0.433066189289093,0.3464106321334839,0.22052325308322906
id02396,0.0010064068483188748,0.0017333534779027104,0.9972602128982544
id00294,0.0009435810497961938,0.0016188140725716949,0.997437596321106
id07695,0.9233810305595398,0.042048897594213486,0.03457007557153702
id12440,0.9965813755989075,0.0024405207950621843,0.0009780492400750518
id18373,0.5165112018585205,0.39518940448760986,0.08829943835735321
id16812,0.0006673828465864062,0.998434841632843,0.0008977458346635103
