id,EAP,HPL,MWS
id27366,0.10650697891920073,0.7869860421615984,0.10650697891920073
id09199,0.15536240349696362,0.4223187982515182,0.4223187982515182
id07681,0.24472847105479764,0.6652409557748218,0.09003057317038046
id11502,0.21194155761708544,0.21194155761708544,0.5761168847658291
id00140,0.7053845126982412,0.03511902695933973,0.25949646034241913
id20159,0.21194155761708544,0.21194155761708544,0.5761168847658291
id02007,0.015876239976466765,0.11731042782619838,0.8668133321973349
id08188,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04504,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22031,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17947,0.7869860421615984,0.10650697891920073,0.10650697891920073
id06267,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14577,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27313,0.24472847105479764,0.09003057317038046,0.6652409557748218
id16231,0.26538792877224193,0.013212886953789414,0.7213991842739687
id02587,0.4223187982515182,0.4223187982515182,0.15536240349696362
id04379,0.5761168847658291,0.21194155761708544,0.21194155761708544
id13503,0.15536240349696362,0.4223187982515182,0.4223187982515182
id03887,0.4223187982515182,0.4223187982515182,0.15536240349696362
id22338,0.5761168847658291,0.21194155761708544,0.21194155761708544
id20080,0.015876239976466765,0.11731042782619838,0.8668133321973349
id22392,0.11419519938459449,0.8437947344813395,0.04201006613406605
id03895,0.8437947344813396,0.04201006613406606,0.1141951993845945
id17179,0.04201006613406605,0.11419519938459449,0.8437947344813395
id23466,0.04731415522182405,0.9503302116973794,0.0023556330807966807
id12592,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16947,0.2594964603424191,0.03511902695933972,0.7053845126982411
id13870,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10717,0.24472847105479764,0.6652409557748218,0.09003057317038046
id09418,0.4223187982515182,0.15536240349696362,0.4223187982515182
id20753,0.5761168847658291,0.21194155761708544,0.21194155761708544
id00114,0.15536240349696362,0.4223187982515182,0.4223187982515182
id00627,0.21194155761708544,0.5761168847658291,0.21194155761708544
id07738,0.11419519938459449,0.04201006613406605,0.8437947344813395
id14516,0.6652409557748218,0.09003057317038046,0.24472847105479764
id02107,0.4223187982515182,0.15536240349696362,0.4223187982515182
id18378,0.21194155761708544,0.5761168847658291,0.21194155761708544
id02751,0.4683105308334812,0.4683105308334812,0.06337893833303762
id26105,0.4683105308334812,0.4683105308334812,0.06337893833303762
id07659,0.21194155761708544,0.5761168847658291,0.21194155761708544
id07421,0.5761168847658291,0.21194155761708544,0.21194155761708544
id00325,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12253,0.5761168847658291,0.21194155761708544,0.21194155761708544
id23427,0.21194155761708544,0.21194155761708544,0.5761168847658291
id06202,0.21194155761708544,0.5761168847658291,0.21194155761708544
id21320,0.09003057317038046,0.24472847105479764,0.6652409557748218
id21994,0.4223187982515182,0.15536240349696362,0.4223187982515182
id13903,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13767,0.4223187982515182,0.15536240349696362,0.4223187982515182
id03750,0.21194155761708544,0.5761168847658291,0.21194155761708544
id08666,0.7869860421615984,0.10650697891920073,0.10650697891920073
id12171,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26202,0.21194155761708544,0.21194155761708544,0.5761168847658291
id16310,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02650,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26558,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24794,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01299,0.24472847105479764,0.6652409557748218,0.09003057317038046
id19281,0.5761168847658291,0.21194155761708544,0.21194155761708544
id20504,0.24472847105479764,0.09003057317038046,0.6652409557748218
id15716,0.21194155761708544,0.5761168847658291,0.21194155761708544
id08222,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12393,0.25949646034241913,0.7053845126982412,0.03511902695933973
id26841,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22947,0.15536240349696362,0.4223187982515182,0.4223187982515182
id10817,0.6652409557748218,0.09003057317038046,0.24472847105479764
id01486,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00296,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24189,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20909,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21079,0.26538792877224193,0.013212886953789414,0.7213991842739687
id02478,0.4223187982515182,0.4223187982515182,0.15536240349696362
id03727,0.5761168847658291,0.21194155761708544,0.21194155761708544
id09794,0.4223187982515182,0.4223187982515182,0.15536240349696362
id08527,0.10650697891920076,0.10650697891920076,0.7869860421615985
id18716,0.5761168847658291,0.21194155761708544,0.21194155761708544
id21733,0.4223187982515182,0.15536240349696362,0.4223187982515182
id08898,0.11419519938459449,0.04201006613406605,0.8437947344813395
id16571,0.4223187982515182,0.4223187982515182,0.15536240349696362
id17780,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11537,0.4223187982515182,0.4223187982515182,0.15536240349696362
id23242,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16749,0.15536240349696362,0.4223187982515182,0.4223187982515182
id02226,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08369,0.09003057317038046,0.24472847105479764,0.6652409557748218
id18013,0.5761168847658291,0.21194155761708544,0.21194155761708544
id23454,0.4223187982515182,0.15536240349696362,0.4223187982515182
id03878,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15129,0.024288897679263212,0.4878555511603685,0.4878555511603685
id21874,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24455,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03860,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07622,0.11419519938459449,0.8437947344813395,0.04201006613406605
id18449,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16952,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08212,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05513,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24536,0.21194155761708544,0.5761168847658291,0.21194155761708544
id18070,0.6652409557748218,0.24472847105479764,0.09003057317038046
id03094,0.10650697891920076,0.10650697891920076,0.7869860421615985
id13815,0.21194155761708544,0.5761168847658291,0.21194155761708544
id14023,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14480,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00059,0.4223187982515182,0.15536240349696362,0.4223187982515182
id16873,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23144,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02845,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25492,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04097,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25883,0.4223187982515182,0.15536240349696362,0.4223187982515182
id23391,0.21194155761708544,0.21194155761708544,0.5761168847658291
id27018,0.10650697891920076,0.10650697891920076,0.7869860421615985
id23614,0.15536240349696362,0.4223187982515182,0.4223187982515182
id14309,0.21194155761708544,0.21194155761708544,0.5761168847658291
id27746,0.6652409557748218,0.09003057317038046,0.24472847105479764
id05057,0.5761168847658291,0.21194155761708544,0.21194155761708544
id06246,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00509,0.4223187982515182,0.15536240349696362,0.4223187982515182
id19473,0.15536240349696362,0.4223187982515182,0.4223187982515182
id07044,0.4223187982515182,0.4223187982515182,0.15536240349696362
id09871,0.24472847105479764,0.6652409557748218,0.09003057317038046
id26870,0.21194155761708544,0.5761168847658291,0.21194155761708544
id06125,0.21194155761708544,0.5761168847658291,0.21194155761708544
id02829,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24935,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04557,0.11894323591065209,0.8788782427321509,0.002178521357197023
id01208,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16235,0.4954626425778431,0.009074714844313747,0.4954626425778431
id05135,0.09003057317038046,0.24472847105479764,0.6652409557748218
id05892,0.4683105308334812,0.06337893833303762,0.4683105308334812
id21207,0.9646631559719038,0.017668422014048047,0.017668422014048047
id10722,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17396,0.15536240349696362,0.4223187982515182,0.4223187982515182
id17755,0.15536240349696362,0.4223187982515182,0.4223187982515182
id18529,0.6652409557748218,0.24472847105479764,0.09003057317038046
id18235,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20188,0.4223187982515182,0.15536240349696362,0.4223187982515182
id13483,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16860,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11203,0.21194155761708544,0.21194155761708544,0.5761168847658291
id01104,0.21194155761708544,0.21194155761708544,0.5761168847658291
id26195,0.24472847105479764,0.6652409557748218,0.09003057317038046
id19647,0.10650697891920073,0.7869860421615984,0.10650697891920073
id24377,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07103,0.06337893833303762,0.4683105308334812,0.4683105308334812
id27061,0.04201006613406606,0.8437947344813396,0.1141951993845945
id06255,0.21194155761708544,0.21194155761708544,0.5761168847658291
id19483,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27936,0.4223187982515182,0.15536240349696362,0.4223187982515182
id21761,0.15536240349696362,0.4223187982515182,0.4223187982515182
id06543,0.4223187982515182,0.15536240349696362,0.4223187982515182
id04779,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05819,0.15536240349696362,0.4223187982515182,0.4223187982515182
id04670,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22206,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18557,0.10650697891920073,0.7869860421615984,0.10650697891920073
id24017,0.21194155761708544,0.21194155761708544,0.5761168847658291
id10305,0.4683105308334812,0.4683105308334812,0.06337893833303762
id25879,0.5761168847658291,0.21194155761708544,0.21194155761708544
id08243,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11999,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13392,0.21194155761708544,0.21194155761708544,0.5761168847658291
id00681,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03225,0.24472847105479764,0.6652409557748218,0.09003057317038046
id19684,0.6652409557748218,0.09003057317038046,0.24472847105479764
id01944,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04903,0.21194155761708544,0.5761168847658291,0.21194155761708544
id22131,0.21194155761708544,0.5761168847658291,0.21194155761708544
id17465,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02341,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23306,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13543,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05527,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13622,0.15536240349696362,0.4223187982515182,0.4223187982515182
id04807,0.4223187982515182,0.15536240349696362,0.4223187982515182
id03763,0.09003057317038046,0.6652409557748218,0.24472847105479764
id04860,0.21194155761708544,0.21194155761708544,0.5761168847658291
id18552,0.4954626425778431,0.4954626425778431,0.009074714844313747
id05624,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10691,0.24472847105479764,0.09003057317038046,0.6652409557748218
id12723,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14533,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07197,0.4223187982515182,0.4223187982515182,0.15536240349696362
id08284,0.6652409557748218,0.09003057317038046,0.24472847105479764
id13373,0.4223187982515182,0.15536240349696362,0.4223187982515182
id25880,0.21194155761708544,0.5761168847658291,0.21194155761708544
id00879,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27931,0.24472847105479764,0.6652409557748218,0.09003057317038046
id20774,0.7869860421615984,0.10650697891920073,0.10650697891920073
id18642,0.09003057317038046,0.24472847105479764,0.6652409557748218
id26855,0.06337893833303762,0.4683105308334812,0.4683105308334812
id08684,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01743,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09704,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00696,0.04201006613406605,0.11419519938459449,0.8437947344813395
id08351,0.21194155761708544,0.21194155761708544,0.5761168847658291
id08495,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05141,0.24472847105479764,0.6652409557748218,0.09003057317038046
id08515,0.15536240349696362,0.4223187982515182,0.4223187982515182
id23509,0.21194155761708544,0.21194155761708544,0.5761168847658291
id20577,0.24472847105479764,0.6652409557748218,0.09003057317038046
id04217,0.15536240349696362,0.4223187982515182,0.4223187982515182
id24430,0.09003057317038046,0.6652409557748218,0.24472847105479764
id11995,0.4683105308334812,0.4683105308334812,0.06337893833303762
id10871,0.7053845126982412,0.25949646034241913,0.03511902695933973
id21988,0.15536240349696362,0.4223187982515182,0.4223187982515182
id07248,0.7869860421615984,0.10650697891920073,0.10650697891920073
id22805,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18064,0.21194155761708544,0.5761168847658291,0.21194155761708544
id02256,0.10650697891920076,0.10650697891920076,0.7869860421615985
id18835,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06068,0.4223187982515182,0.4223187982515182,0.15536240349696362
id13355,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15890,0.10650697891920076,0.10650697891920076,0.7869860421615985
id11828,0.6652409557748218,0.24472847105479764,0.09003057317038046
id14235,0.5761168847658291,0.21194155761708544,0.21194155761708544
id07891,0.5761168847658291,0.21194155761708544,0.21194155761708544
id00426,0.21194155761708544,0.21194155761708544,0.5761168847658291
id00194,0.11731042782619835,0.8668133321973347,0.015876239976466762
id10086,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24683,0.5761168847658291,0.21194155761708544,0.21194155761708544
id01217,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09906,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04780,0.5761168847658291,0.21194155761708544,0.21194155761708544
id15682,0.15536240349696362,0.4223187982515182,0.4223187982515182
id27193,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01574,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26894,0.5761168847658291,0.21194155761708544,0.21194155761708544
id08143,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05756,0.03511902695933973,0.7053845126982412,0.25949646034241913
